attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
e5f94a75-5533-4ed3-a472-2a25d3c093b7,22,0.7586206896551724,29,0.8571428571428571,0.2857142857142857,-0.5714285714285714
e6074c68-a6cc-4633-8f98-c5483acc8b07,11,0.22,50,0.36363636363636365,0.9375,0.5738636363636364
e6074c68-a6cc-4633-8f98-c5483acc8b07,27,0.54,50,0.9375,0.0,-0.9375
e6074c68-a6cc-4633-8f98-c5483acc8b07,31,0.62,50,0.0,0.8421052631578947,0.8421052631578947
e607aea7-b02b-4d1e-88ec-04dcea58fc14,5,0.2777777777777778,18,0.8,0.25,-0.55
e607aea7-b02b-4d1e-88ec-04dcea58fc14,9,0.5,18,0.25,0.8888888888888888,0.6388888888888888
e6152d36-903d-4661-83f7-8369911b878a,7,0.15217391304347827,46,0.7142857142857143,0.0,-0.7142857142857143
e6152d36-903d-4661-83f7-8369911b878a,11,0.2391304347826087,46,0.0,1.0,1.0
e6152d36-903d-4661-83f7-8369911b878a,14,0.30434782608695654,46,1.0,0.34375,-0.65625
e6289012-ba68-40ff-914d-5792a693fb54,16,0.4444444444444444,36,0.875,0.0,-0.875
e6289012-ba68-40ff-914d-5792a693fb54,19,0.5277777777777778,36,0.0,1.0,1.0
e6289012-ba68-40ff-914d-5792a693fb54,29,0.8055555555555556,36,1.0,0.5714285714285714,-0.4285714285714286
e661522f-e91e-4512-9f6f-6c339d7821bd,12,0.2857142857142857,42,0.5833333333333334,0.26666666666666666,-0.3166666666666667
e6638db9-b0e8-4f6a-b774-a6ae869b1d28,3,0.16666666666666666,18,1.0,0.06666666666666667,-0.9333333333333333
e66b7392-f080-4517-bc85-ef828ff5e428,8,0.17391304347826086,46,0.5,1.0,0.5
e66b7392-f080-4517-bc85-ef828ff5e428,14,0.30434782608695654,46,1.0,0.4,-0.6
e66b7392-f080-4517-bc85-ef828ff5e428,34,0.7391304347826086,46,0.4,1.0,0.6
e66b7392-f080-4517-bc85-ef828ff5e428,38,0.8260869565217391,46,1.0,0.0,-1.0
e66b7392-f080-4517-bc85-ef828ff5e428,41,0.8913043478260869,46,0.0,0.8,0.8
e679ea33-ddb7-405b-b716-9b6409ab9151,11,0.2682926829268293,41,1.0,0.6,-0.4
e679ea33-ddb7-405b-b716-9b6409ab9151,36,0.8780487804878049,41,0.6,0.0,-0.6
e68a6c6b-f8c3-400e-9336-666a83911b32,15,0.5172413793103449,29,1.0,0.2,-0.8
e68a6c6b-f8c3-400e-9336-666a83911b32,20,0.6896551724137931,29,0.2,0.7777777777777778,0.5777777777777777
e6922777-5ca9-4d2d-a060-c1e2f05aa1ff,19,0.8636363636363636,22,0.8947368421052632,0.3333333333333333,-0.5614035087719298
e6925ad2-28a2-4380-adf9-c08444994323,19,0.4318181818181818,44,0.8947368421052632,0.4117647058823529,-0.48297213622291024
e6925ad2-28a2-4380-adf9-c08444994323,36,0.8181818181818182,44,0.4117647058823529,1.0,0.5882352941176471
e6945b9d-1b19-4a74-ad3e-c784f9c11508,22,0.44,50,0.9545454545454546,0.0,-0.9545454545454546
e6945b9d-1b19-4a74-ad3e-c784f9c11508,25,0.5,50,0.0,0.92,0.92
e6b2d635-7d1b-435d-9202-2367853aba9d,15,0.625,24,0.0,0.8,0.8
e6b2d635-7d1b-435d-9202-2367853aba9d,20,0.8333333333333334,24,0.8,0.25,-0.55
e6b69fb5-2e37-45c1-b3bf-5f606114ec3d,3,0.17647058823529413,17,0.3333333333333333,1.0,0.6666666666666667
e6b69fb5-2e37-45c1-b3bf-5f606114ec3d,8,0.47058823529411764,17,1.0,0.0,-1.0
e6b69fb5-2e37-45c1-b3bf-5f606114ec3d,11,0.6470588235294118,17,0.0,0.8333333333333334,0.8333333333333334
e6c1a6c8-0fae-47bf-8d9f-350f67c173bf,6,0.12,50,0.3333333333333333,0.8636363636363636,0.5303030303030303
e6c2b468-ce80-40f5-be15-24a1ef72f1ea,27,0.54,50,0.8518518518518519,0.43478260869565216,-0.4170692431561997
e6d1322a-4372-4c34-97b4-dc7eca24ad02,27,0.675,40,0.8148148148148148,0.46153846153846156,-0.3532763532763532
e6e9481a-047c-4cad-ba5c-8599c6d58d9b,10,0.2631578947368421,38,0.6,0.21428571428571427,-0.3857142857142857
e6ebadd1-77e7-4b66-8874-746a327ccaac,3,0.125,24,1.0,0.18181818181818182,-0.8181818181818181
e6ebadd1-77e7-4b66-8874-746a327ccaac,14,0.5833333333333334,24,0.18181818181818182,1.0,0.8181818181818181
e6ebadd1-77e7-4b66-8874-746a327ccaac,19,0.7916666666666666,24,1.0,0.2,-0.8
e6f02583-3fa8-4cfe-a875-98ccbc40f1dc,9,0.25,36,1.0,0.25,-0.75
e6f02583-3fa8-4cfe-a875-98ccbc40f1dc,13,0.3611111111111111,36,0.25,0.9130434782608695,0.6630434782608695
e6f15cec-c7ca-443a-905b-df93a151add5,28,0.6829268292682927,41,0.9642857142857143,0.25,-0.7142857142857143
e6f15cec-c7ca-443a-905b-df93a151add5,32,0.7804878048780488,41,0.25,0.8888888888888888,0.6388888888888888
e6fef295-e1af-4953-95ba-1a949c663676,12,0.3076923076923077,39,1.0,0.0,-1.0
e6fef295-e1af-4953-95ba-1a949c663676,15,0.38461538461538464,39,0.0,1.0,1.0
e6fef295-e1af-4953-95ba-1a949c663676,32,0.8205128205128205,39,1.0,0.0,-1.0
e6fef295-e1af-4953-95ba-1a949c663676,36,0.9230769230769231,39,0.0,1.0,1.0
e7090490-c6b5-4651-9aff-e7da5e577e87,5,0.1111111111111111,45,0.8,0.0,-0.8
e7090490-c6b5-4651-9aff-e7da5e577e87,9,0.2,45,0.0,0.7857142857142857,0.7857142857142857
e7090490-c6b5-4651-9aff-e7da5e577e87,23,0.5111111111111111,45,0.7857142857142857,0.09090909090909091,-0.6948051948051948
e70d8353-4397-456d-9b28-0d48e8cbfdf1,16,0.5517241379310345,29,0.3125,1.0,0.6875
e70d8353-4397-456d-9b28-0d48e8cbfdf1,19,0.6551724137931034,29,1.0,0.2,-0.8
e717068a-efcd-41e2-8eb7-278a437ccdbc,11,0.22,50,0.9090909090909091,0.0,-0.9090909090909091
e717068a-efcd-41e2-8eb7-278a437ccdbc,14,0.28,50,0.0,1.0,1.0
e717068a-efcd-41e2-8eb7-278a437ccdbc,17,0.34,50,1.0,0.0,-1.0
e717068a-efcd-41e2-8eb7-278a437ccdbc,20,0.4,50,0.0,0.9259259259259259,0.9259259259259259
e717068a-efcd-41e2-8eb7-278a437ccdbc,47,0.94,50,0.9259259259259259,0.3333333333333333,-0.5925925925925926
e744d9ae-3e0d-432f-b69f-971f33486139,7,0.15555555555555556,45,0.7142857142857143,0.3333333333333333,-0.380952380952381
e744d9ae-3e0d-432f-b69f-971f33486139,25,0.5555555555555556,45,0.3333333333333333,0.0,-0.3333333333333333
e744d9ae-3e0d-432f-b69f-971f33486139,40,0.8888888888888888,45,0.0,0.6,0.6
e750ada6-e397-44dd-aeed-57c0a19a4c2e,8,0.2222222222222222,36,0.875,0.25,-0.625
e750ada6-e397-44dd-aeed-57c0a19a4c2e,12,0.3333333333333333,36,0.25,0.9583333333333334,0.7083333333333334
e75e2c36-92f5-47cf-aada-d4ab44084084,15,0.8333333333333334,18,0.0,0.6666666666666666,0.6666666666666666
e77a8542-63de-44ae-a0f4-e480263554ea,23,0.7931034482758621,29,0.8695652173913043,0.0,-0.8695652173913043
e77a8542-63de-44ae-a0f4-e480263554ea,26,0.896551724137931,29,0.0,0.6666666666666666,0.6666666666666666
e77ec0aa-b5a9-4ea4-9547-869c32dd7480,11,0.4782608695652174,23,0.9090909090909091,0.3333333333333333,-0.5757575757575757
e7962304-d8dc-4b17-a5c8-245726df86e0,18,0.45,40,0.6111111111111112,0.0,-0.6111111111111112
e7962304-d8dc-4b17-a5c8-245726df86e0,23,0.575,40,0.0,1.0,1.0
e7962304-d8dc-4b17-a5c8-245726df86e0,26,0.65,40,1.0,0.2857142857142857,-0.7142857142857143
e79e167e-0a1e-4f21-9b89-07c36e75def4,29,0.725,40,0.896551724137931,0.0,-0.896551724137931
e79e167e-0a1e-4f21-9b89-07c36e75def4,33,0.825,40,0.0,1.0,1.0
e79ef268-572b-4521-9782-675e148dbb35,5,0.17857142857142858,28,1.0,0.5652173913043478,-0.4347826086956522
e7a52043-338e-4480-a700-8cfbab254070,36,0.782608695652174,46,0.8055555555555556,0.0,-0.8055555555555556
e7a52043-338e-4480-a700-8cfbab254070,39,0.8478260869565217,46,0.0,0.7142857142857143,0.7142857142857143
e7ac69b3-b193-4cd5-8d41-c6d1d46d9bb6,8,0.2222222222222222,36,0.75,0.0,-0.75
e7ac69b3-b193-4cd5-8d41-c6d1d46d9bb6,11,0.3055555555555556,36,0.0,1.0,1.0
e7ac69b3-b193-4cd5-8d41-c6d1d46d9bb6,15,0.4166666666666667,36,1.0,0.3333333333333333,-0.6666666666666667
e7ac69b3-b193-4cd5-8d41-c6d1d46d9bb6,30,0.8333333333333334,36,0.3333333333333333,1.0,0.6666666666666667
e7b66715-322b-4512-af75-d2a37e92e3c3,5,0.29411764705882354,17,0.4,0.9166666666666666,0.5166666666666666
e7d51dbf-565c-4b31-9b74-125491eff759,25,0.5,50,0.96,0.25,-0.71
e7d51dbf-565c-4b31-9b74-125491eff759,29,0.58,50,0.25,1.0,0.75
e7d51dbf-565c-4b31-9b74-125491eff759,47,0.94,50,1.0,0.3333333333333333,-0.6666666666666667
e7d692b6-8bab-4f5c-a994-65acdc694335,16,0.32,50,0.875,0.3333333333333333,-0.5416666666666667
e7d692b6-8bab-4f5c-a994-65acdc694335,25,0.5,50,0.3333333333333333,1.0,0.6666666666666667
e7d692b6-8bab-4f5c-a994-65acdc694335,28,0.56,50,1.0,0.0,-1.0
e7d692b6-8bab-4f5c-a994-65acdc694335,32,0.64,50,0.0,1.0,1.0
e7d692b6-8bab-4f5c-a994-65acdc694335,40,0.8,50,1.0,0.4,-0.6
e7e883ac-79db-43a4-a7be-c74f336fc796,19,0.6551724137931034,29,0.6842105263157895,0.0,-0.6842105263157895
e7e883ac-79db-43a4-a7be-c74f336fc796,23,0.7931034482758621,29,0.0,0.6666666666666666,0.6666666666666666
e7eb26ed-7358-4297-882b-9dc2f0b69198,17,0.40476190476190477,42,0.8235294117647058,0.45454545454545453,-0.3689839572192513
e7eb26ed-7358-4297-882b-9dc2f0b69198,39,0.9285714285714286,42,0.45454545454545453,1.0,0.5454545454545454
e7efeb74-8838-4248-b19f-9d848882ac56,9,0.18,50,1.0,0.6585365853658537,-0.3414634146341463
e828d6d4-bb09-40fe-a201-d3172fb68383,45,0.9,50,0.8888888888888888,0.4,-0.4888888888888888
e8291e70-4050-4d1a-8f1e-9ae0fe6e8c45,6,0.16666666666666666,36,1.0,0.3333333333333333,-0.6666666666666667
e833c842-5788-41e7-a0cd-f5418a8f27e9,28,0.56,50,0.9642857142857143,0.6818181818181818,-0.28246753246753253
e84f648d-095d-4b11-adb4-568447181ab1,37,0.925,40,0.8918918918918919,0.3333333333333333,-0.5585585585585586
e862fe0d-367d-4f2e-b01f-e12060d31dcc,6,0.3333333333333333,18,0.5,1.0,0.5
e862fe0d-367d-4f2e-b01f-e12060d31dcc,11,0.6111111111111112,18,1.0,0.2857142857142857,-0.7142857142857143
e86ef700-37dc-4122-ac71-cd6f31c95fb6,3,0.075,40,1.0,0.0,-1.0
e86ef700-37dc-4122-ac71-cd6f31c95fb6,6,0.15,40,0.0,0.7407407407407407,0.7407407407407407
e86ef700-37dc-4122-ac71-cd6f31c95fb6,33,0.825,40,0.7407407407407407,0.0,-0.7407407407407407
e86ef700-37dc-4122-ac71-cd6f31c95fb6,36,0.9,40,0.0,1.0,1.0
e873db8f-e968-4853-9775-d1af00637cb7,8,0.4444444444444444,18,0.75,0.0,-0.75
e873db8f-e968-4853-9775-d1af00637cb7,12,0.6666666666666666,18,0.0,0.8333333333333334,0.8333333333333334
e88019f4-1f83-4d07-adf9-cccbb9dd0781,4,0.13793103448275862,29,0.75,0.2222222222222222,-0.5277777777777778
e88019f4-1f83-4d07-adf9-cccbb9dd0781,13,0.4482758620689655,29,0.2222222222222222,1.0,0.7777777777777778
e88019f4-1f83-4d07-adf9-cccbb9dd0781,20,0.6896551724137931,29,1.0,0.4444444444444444,-0.5555555555555556
e88b0373-0d55-4e51-85e5-5f13a90fed57,6,0.12,50,0.8333333333333334,0.375,-0.45833333333333337
e88b0373-0d55-4e51-85e5-5f13a90fed57,22,0.44,50,0.375,0.0,-0.375
e898eb37-584f-4935-82db-44e6e5874a57,19,0.38,50,0.6842105263157895,0.0,-0.6842105263157895
e898eb37-584f-4935-82db-44e6e5874a57,23,0.46,50,0.0,1.0,1.0
e898eb37-584f-4935-82db-44e6e5874a57,29,0.58,50,1.0,0.18181818181818182,-0.8181818181818181
e898eb37-584f-4935-82db-44e6e5874a57,40,0.8,50,0.18181818181818182,1.0,0.8181818181818181
e898eb37-584f-4935-82db-44e6e5874a57,46,0.92,50,1.0,0.25,-0.75
e8ab4132-3cfc-4613-be83-5e1f427fbaac,17,0.34,50,0.7647058823529411,0.0,-0.7647058823529411
e8ab4132-3cfc-4613-be83-5e1f427fbaac,22,0.44,50,0.0,0.6071428571428571,0.6071428571428571
e8b57567-5d9d-40eb-aa20-c3dda3b6e6fe,22,0.7857142857142857,28,0.7727272727272727,0.0,-0.7727272727272727
e8b57567-5d9d-40eb-aa20-c3dda3b6e6fe,25,0.8928571428571429,28,0.0,0.6666666666666666,0.6666666666666666
e8b838b5-169a-4cb4-982a-b3dae5669f7f,4,0.2222222222222222,18,0.5,0.9285714285714286,0.4285714285714286
e8bc8f61-3ea0-4528-b295-d0e105bb3a90,18,0.8181818181818182,22,1.0,0.0,-1.0
e8d581e8-4729-4aa0-82fd-a9aa07b06bfc,10,0.2777777777777778,36,0.9,0.2608695652173913,-0.6391304347826088
e8d581e8-4729-4aa0-82fd-a9aa07b06bfc,33,0.9166666666666666,36,0.2608695652173913,1.0,0.7391304347826086
e8e52f46-02f8-41cc-a309-1199b753f250,21,0.875,24,1.0,0.0,-1.0
e8ef4824-54c6-4d47-97cd-47d7becb9d76,18,0.45,40,0.9444444444444444,0.0,-0.9444444444444444
e8ef4824-54c6-4d47-97cd-47d7becb9d76,21,0.525,40,0.0,0.9230769230769231,0.9230769230769231
e8ef4824-54c6-4d47-97cd-47d7becb9d76,34,0.85,40,0.9230769230769231,0.3333333333333333,-0.5897435897435899
e9057878-0825-4529-a7f8-e5c26c48e6cb,7,0.19444444444444445,36,0.42857142857142855,1.0,0.5714285714285714
e90b6b68-72b8-4b27-91a3-080b218b2f04,24,0.48,50,0.9583333333333334,0.18181818181818182,-0.7765151515151516
e90b6b68-72b8-4b27-91a3-080b218b2f04,35,0.7,50,0.18181818181818182,1.0,0.8181818181818181
e90b6b68-72b8-4b27-91a3-080b218b2f04,38,0.76,50,1.0,0.3333333333333333,-0.6666666666666667
e90d4141-e181-42d1-99a2-0783cac4e995,42,0.9333333333333333,45,0.8809523809523809,0.3333333333333333,-0.5476190476190477
e9316898-7f2e-4adb-8bc7-bb81b8d21db9,6,0.13333333333333333,45,0.8333333333333334,0.1875,-0.6458333333333334
e9316898-7f2e-4adb-8bc7-bb81b8d21db9,22,0.4888888888888889,45,0.1875,0.8181818181818182,0.6306818181818182
e9316898-7f2e-4adb-8bc7-bb81b8d21db9,33,0.7333333333333333,45,0.8181818181818182,0.0,-0.8181818181818182
e9316898-7f2e-4adb-8bc7-bb81b8d21db9,36,0.8,45,0.0,0.6666666666666666,0.6666666666666666
e9430e24-7ed3-4d20-9c40-96aca7edfaca,14,0.6086956521739131,23,0.7857142857142857,0.0,-0.7857142857142857
e9430e24-7ed3-4d20-9c40-96aca7edfaca,17,0.7391304347826086,23,0.0,1.0,1.0
e952980f-d033-481c-ba7b-138e7af2e7d3,34,0.8095238095238095,42,0.9117647058823529,0.5,-0.4117647058823529
e95628f8-df72-4161-8c90-3d22e695e7e4,9,0.25,36,0.8888888888888888,0.25,-0.6388888888888888
e95628f8-df72-4161-8c90-3d22e695e7e4,13,0.3611111111111111,36,0.25,0.9130434782608695,0.6630434782608695
e958cf60-74c4-4db1-87fb-5190e361f109,3,0.125,24,0.6666666666666666,0.07692307692307693,-0.5897435897435896
e958cf60-74c4-4db1-87fb-5190e361f109,16,0.6666666666666666,24,0.07692307692307693,1.0,0.9230769230769231
e958cf60-74c4-4db1-87fb-5190e361f109,20,0.8333333333333334,24,1.0,0.0,-1.0
e95a9477-dfe5-46c6-8416-81da215486a8,5,0.22727272727272727,22,1.0,0.0,-1.0
e95a9477-dfe5-46c6-8416-81da215486a8,8,0.36363636363636365,22,0.0,0.8571428571428571,0.8571428571428571
e95dd94f-81aa-49a3-a264-29e403caa606,20,0.47619047619047616,42,1.0,0.6818181818181818,-0.31818181818181823
e961f209-9899-491e-a8d9-f151d6b186b5,5,0.20833333333333334,24,1.0,0.3333333333333333,-0.6666666666666667
e961f209-9899-491e-a8d9-f151d6b186b5,11,0.4583333333333333,24,0.3333333333333333,0.8333333333333334,0.5
e961f209-9899-491e-a8d9-f151d6b186b5,17,0.7083333333333334,24,0.8333333333333334,0.0,-0.8333333333333334
e961f209-9899-491e-a8d9-f151d6b186b5,21,0.875,24,0.0,0.6666666666666666,0.6666666666666666
e96d10ad-cbe8-4a4e-9686-46d74cafd554,21,0.42,50,0.8095238095238095,0.5517241379310345,-0.25779967159277506
e98ccf5f-1d77-48df-929a-c6fd72b76897,18,0.782608695652174,23,0.8888888888888888,0.2,-0.6888888888888889
e994380d-9646-4ad9-8599-427126197343,6,0.13333333333333333,45,0.6666666666666666,0.0,-0.6666666666666666
e994380d-9646-4ad9-8599-427126197343,11,0.24444444444444444,45,0.0,0.5882352941176471,0.5882352941176471
e9bd748a-a90f-42d8-931c-e53bcfe78720,7,0.19444444444444445,36,1.0,0.42857142857142855,-0.5714285714285714
e9bd748a-a90f-42d8-931c-e53bcfe78720,14,0.3888888888888889,36,0.42857142857142855,1.0,0.5714285714285714
e9bd748a-a90f-42d8-931c-e53bcfe78720,27,0.75,36,1.0,0.0,-1.0
e9bd748a-a90f-42d8-931c-e53bcfe78720,30,0.8333333333333334,36,0.0,1.0,1.0
e9dc6a7c-d215-4df6-89b5-5cf20d72ddeb,21,0.7241379310344828,29,0.9047619047619048,0.0,-0.9047619047619048
e9dc6a7c-d215-4df6-89b5-5cf20d72ddeb,24,0.8275862068965517,29,0.0,0.8,0.8
e9df840b-571a-4095-83b0-2c65076ba557,18,0.4090909090909091,44,0.7777777777777778,0.23076923076923078,-0.5470085470085471
e9e00393-5b37-4aad-867e-1f14118dc8a4,25,0.625,40,0.84,0.5333333333333333,-0.30666666666666664
e9e36fc8-aa27-461c-950b-9176f4c3e540,17,0.4722222222222222,36,0.8235294117647058,0.0,-0.8235294117647058
e9e36fc8-aa27-461c-950b-9176f4c3e540,22,0.6111111111111112,36,0.0,0.5,0.5
e9e44844-5b2c-4f33-81df-0aec72a97daf,14,0.8235294117647058,17,0.8571428571428571,0.3333333333333333,-0.5238095238095237
e9f45724-38bf-494d-bfb8-937025034612,16,0.4444444444444444,36,0.8125,0.25,-0.5625
e9f45724-38bf-494d-bfb8-937025034612,28,0.7777777777777778,36,0.25,1.0,0.75
e9f5330c-0b3f-426c-89a3-077303695a92,7,0.19444444444444445,36,0.7142857142857143,0.09090909090909091,-0.6233766233766234
e9f5330c-0b3f-426c-89a3-077303695a92,18,0.5,36,0.09090909090909091,0.7777777777777778,0.6868686868686869
e9f5330c-0b3f-426c-89a3-077303695a92,27,0.75,36,0.7777777777777778,0.3333333333333333,-0.4444444444444445
ea0feb51-6b5f-48fc-bdb9-1a3e72236e3a,6,0.25,24,0.8333333333333334,0.125,-0.7083333333333334
ea0feb51-6b5f-48fc-bdb9-1a3e72236e3a,14,0.5833333333333334,24,0.125,0.6,0.475
ea11d006-3bef-4ffc-996d-b6b07041f0db,30,0.8333333333333334,36,1.0,0.3333333333333333,-0.6666666666666667
ea2875dc-8d52-4796-893a-3c6261228076,6,0.35294117647058826,17,1.0,0.2,-0.8
ea2875dc-8d52-4796-893a-3c6261228076,11,0.6470588235294118,17,0.2,1.0,0.8
ea2b5f62-38e1-4a9c-8ba0-851788d8d232,5,0.1,50,0.4,1.0,0.6
ea2b5f62-38e1-4a9c-8ba0-851788d8d232,28,0.56,50,1.0,0.25,-0.75
ea2b5f62-38e1-4a9c-8ba0-851788d8d232,32,0.64,50,0.25,0.8888888888888888,0.6388888888888888
ea2b5f62-38e1-4a9c-8ba0-851788d8d232,41,0.82,50,0.8888888888888888,0.0,-0.8888888888888888
ea2b5f62-38e1-4a9c-8ba0-851788d8d232,46,0.92,50,0.0,0.75,0.75
ea2dc7bd-d4df-4654-8dd4-628f0a20cfc4,7,0.175,40,0.2857142857142857,1.0,0.7142857142857143
ea2dc7bd-d4df-4654-8dd4-628f0a20cfc4,10,0.25,40,1.0,0.26666666666666666,-0.7333333333333334
ea35139f-f8d6-4ba4-be2c-99fe1045e2f5,10,0.5555555555555556,18,0.9,0.5,-0.4
ea353e3b-ce62-4fc7-9c5f-dfe503aae48a,26,0.6190476190476191,42,0.7692307692307693,0.2,-0.5692307692307692
ea353e3b-ce62-4fc7-9c5f-dfe503aae48a,36,0.8571428571428571,42,0.2,0.6666666666666666,0.4666666666666666
ea5ef6a6-9fac-4901-a6e3-03d66b8c90a8,9,0.5294117647058824,17,0.1111111111111111,1.0,0.8888888888888888
ea5ef6a6-9fac-4901-a6e3-03d66b8c90a8,14,0.8235294117647058,17,1.0,0.0,-1.0
ea6246f4-788e-4685-b762-fdd44dbf87aa,29,0.58,50,0.9310344827586207,0.25,-0.6810344827586207
ea6246f4-788e-4685-b762-fdd44dbf87aa,33,0.66,50,0.25,0.8823529411764706,0.6323529411764706
ea62910d-cfdd-4a4c-9101-973538f2f6d3,3,0.06666666666666667,45,1.0,0.0,-1.0
ea62910d-cfdd-4a4c-9101-973538f2f6d3,8,0.17777777777777778,45,0.0,0.9166666666666666,0.9166666666666666
ea62910d-cfdd-4a4c-9101-973538f2f6d3,20,0.4444444444444444,45,0.9166666666666666,0.0,-0.9166666666666666
ea62910d-cfdd-4a4c-9101-973538f2f6d3,23,0.5111111111111111,45,0.0,0.8636363636363636,0.8636363636363636
ea996331-22a1-43a0-b737-d3107400524b,5,0.2777777777777778,18,0.8,0.3333333333333333,-0.46666666666666673
ea996331-22a1-43a0-b737-d3107400524b,11,0.6111111111111112,18,0.3333333333333333,1.0,0.6666666666666667
eaa22c84-efd1-4ea8-9465-5f37d89060d7,7,0.30434782608695654,23,1.0,0.25,-0.75
eaa90c7a-4fd7-495b-aa72-6ee5419973d8,26,0.65,40,0.7307692307692307,0.35714285714285715,-0.3736263736263736
ead4b9e1-d043-4f79-859f-cdd0257d55ba,8,0.27586206896551724,29,0.875,0.0,-0.875
ead4b9e1-d043-4f79-859f-cdd0257d55ba,15,0.5172413793103449,29,0.0,1.0,1.0
ead4b9e1-d043-4f79-859f-cdd0257d55ba,18,0.6206896551724138,29,1.0,0.0,-1.0
ead4b9e1-d043-4f79-859f-cdd0257d55ba,23,0.7931034482758621,29,0.0,0.5,0.5
ead4cde4-abe3-4886-a404-ec056ccba1d6,17,0.7391304347826086,23,0.8823529411764706,0.5,-0.38235294117647056
eae47325-773a-43e0-89fc-a206ca514920,11,0.2894736842105263,38,0.6363636363636364,1.0,0.36363636363636365
eaf683e3-3e2f-4849-8c51-c71441d1dace,3,0.10344827586206896,29,0.0,0.6153846153846154,0.6153846153846154
eaf683e3-3e2f-4849-8c51-c71441d1dace,16,0.5517241379310345,29,0.6153846153846154,0.0,-0.6153846153846154
eaf683e3-3e2f-4849-8c51-c71441d1dace,24,0.8275862068965517,29,0.0,0.8,0.8
eafaf887-6795-4b58-bb98-a93f0810fcbb,4,0.23529411764705882,17,1.0,0.0,-1.0
eafaf887-6795-4b58-bb98-a93f0810fcbb,7,0.4117647058823529,17,0.0,1.0,1.0
eafaf887-6795-4b58-bb98-a93f0810fcbb,13,0.7647058823529411,17,1.0,0.0,-1.0
eaff4604-788d-4acb-8cac-048974a5dbeb,5,0.2777777777777778,18,0.8,0.2222222222222222,-0.5777777777777778
eaff4604-788d-4acb-8cac-048974a5dbeb,14,0.7777777777777778,18,0.2222222222222222,1.0,0.7777777777777778
eb18a364-446d-4c54-a862-3ac43b5eb741,10,0.2631578947368421,38,0.9,0.125,-0.775
eb18a364-446d-4c54-a862-3ac43b5eb741,18,0.47368421052631576,38,0.125,0.5555555555555556,0.4305555555555556
eb18a364-446d-4c54-a862-3ac43b5eb741,27,0.7105263157894737,38,0.5555555555555556,0.0,-0.5555555555555556
eb2c8419-07db-485a-9579-fbaf1cdd34ff,4,0.09523809523809523,42,1.0,0.0,-1.0
eb2c8419-07db-485a-9579-fbaf1cdd34ff,7,0.16666666666666666,42,0.0,0.5238095238095238,0.5238095238095238
eb2c8419-07db-485a-9579-fbaf1cdd34ff,28,0.6666666666666666,42,0.5238095238095238,1.0,0.47619047619047616
eb2c8419-07db-485a-9579-fbaf1cdd34ff,35,0.8333333333333334,42,1.0,0.2857142857142857,-0.7142857142857143
eb4cd4e1-a1df-43ef-81e0-1dff671486d9,12,0.3,40,1.0,0.5333333333333333,-0.4666666666666667
eb4cd4e1-a1df-43ef-81e0-1dff671486d9,27,0.675,40,0.5333333333333333,0.0,-0.5333333333333333
eb5330af-6e49-47d6-b260-0219f3143a14,36,0.9,40,0.9166666666666666,0.25,-0.6666666666666666
eb6d295b-503b-419f-918c-c8f1372e935e,35,0.7954545454545454,44,0.9142857142857143,0.5555555555555556,-0.3587301587301587
eb7a84e8-3396-43b2-befb-34e13d06bff6,10,0.43478260869565216,23,0.8,0.0,-0.8
eb7a84e8-3396-43b2-befb-34e13d06bff6,13,0.5652173913043478,23,0.0,1.0,1.0
eb7a84e8-3396-43b2-befb-34e13d06bff6,17,0.7391304347826086,23,1.0,0.16666666666666666,-0.8333333333333334
eb811e99-c609-46ed-9cf1-d22f59ab481c,25,0.8620689655172413,29,0.72,0.25,-0.47
eb87f848-24b2-40ca-93d3-0cf6163db6c5,14,0.5,28,0.9285714285714286,0.0,-0.9285714285714286
eb87f848-24b2-40ca-93d3-0cf6163db6c5,17,0.6071428571428571,28,0.0,0.8181818181818182,0.8181818181818182
eb8f4dd4-5918-4445-85be-e36ecfa41268,6,0.20689655172413793,29,1.0,0.2727272727272727,-0.7272727272727273
eb8f4dd4-5918-4445-85be-e36ecfa41268,17,0.5862068965517241,29,0.2727272727272727,1.0,0.7272727272727273
eb8f4dd4-5918-4445-85be-e36ecfa41268,20,0.6896551724137931,29,1.0,0.16666666666666666,-0.8333333333333334
eb8f4dd4-5918-4445-85be-e36ecfa41268,26,0.896551724137931,29,0.16666666666666666,1.0,0.8333333333333334
ebb786c2-d015-428e-adcd-07b9063f7486,17,0.34,50,0.7058823529411765,0.22727272727272727,-0.4786096256684492
ebb786c2-d015-428e-adcd-07b9063f7486,39,0.78,50,0.22727272727272727,0.7272727272727273,0.5
ebf8d448-4eae-4116-8ea7-b658e5c77730,23,0.575,40,1.0,0.23529411764705882,-0.7647058823529411
ec053057-fa4b-4915-b6eb-872190e68742,5,0.1724137931034483,29,1.0,0.3333333333333333,-0.6666666666666667
ec0563b5-55ab-4f41-865c-04ed010b1ae8,39,0.8478260869565217,46,0.7948717948717948,0.0,-0.7948717948717948
ec0563b5-55ab-4f41-865c-04ed010b1ae8,42,0.9130434782608695,46,0.0,1.0,1.0
ec073940-0b3e-485b-a2c9-858b42d58cc5,6,0.16666666666666666,36,1.0,0.0,-1.0
ec073940-0b3e-485b-a2c9-858b42d58cc5,9,0.25,36,0.0,0.6666666666666666,0.6666666666666666
